"key";"matchstart";"n";"id";"text_ref";"corpus_ref";"toplevel_corpus";"node_namespace";"node_name";"salt_id";"left";"right";"token_index";"is_token";"span";"left_token";"right_token";"seg_name";"seg_index";"rank_id";"pre";"post";"parent";"root";"level";"component_id";"edge_type";"edge_name";"edge_namespace";"node_annotation_namespace";"node_annotation_name";"node_annotation_value";"edge_annotation_namespace";"edge_annotation_name";"edge_annotation_value";"path"
"{934,935}";0;1;921;1;1;2;"default_ns";"tok_150";"tok_150";932;936;149;t;"Heide";149;149;"";;1532;61;62;1524;f;7;151;"d";"";"tiger";"tiger";"morph";"Nom.Sg.Fem";"tiger";"func";"NK";"{4282,pcc2}"
"{934,935}";0;1;921;1;1;2;"default_ns";"tok_150";"tok_150";932;936;149;t;"Heide";149;149;"";;1532;61;62;1524;f;7;151;"d";"";"tiger";"tiger";"pos";"NN";"tiger";"func";"NK";"{4282,pcc2}"
"{934,935}";0;1;926;1;1;2;"tiger";"const_61";"const_61";950;996;;f;"";153;159;"";;1534;0;19;;t;0;171;"d";"";"tiger";"tiger";"cat";"S";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;929;1;1;2;"default_ns";"tok_154";"tok_154";950;952;153;t;"Und";153;153;"";;1541;1;2;1534;f;1;171;"d";"";"tiger";"tiger";"lemma";"und";"tiger";"func";"JU";"{4282,pcc2}"
"{934,935}";0;1;929;1;1;2;"default_ns";"tok_154";"tok_154";950;952;153;t;"Und";153;153;"";;1541;1;2;1534;f;1;171;"d";"";"tiger";"tiger";"morph";"--";"tiger";"func";"JU";"{4282,pcc2}"
"{934,935}";0;1;929;1;1;2;"default_ns";"tok_154";"tok_154";950;952;153;t;"Und";153;153;"";;1541;1;2;1534;f;1;171;"d";"";"tiger";"tiger";"pos";"KON";"tiger";"func";"JU";"{4282,pcc2}"
"{934,935}";0;1;934;1;1;2;"default_ns";"tok_155";"tok_155";954;956;154;t;"das";154;154;"";;1543;3;4;1534;f;1;171;"d";"";"tiger";"tiger";"lemma";"der";"tiger";"func";"SB";"{4282,pcc2}"
"{934,935}";0;1;934;1;1;2;"default_ns";"tok_155";"tok_155";954;956;154;t;"das";154;154;"";;1543;3;4;1534;f;1;171;"d";"";"tiger";"tiger";"morph";"Nom.Sg.Neut";"tiger";"func";"SB";"{4282,pcc2}"
"{934,935}";0;1;934;1;1;2;"default_ns";"tok_155";"tok_155";954;956;154;t;"das";154;154;"";;1543;3;4;1534;f;1;171;"d";"";"tiger";"tiger";"pos";"PDS";"tiger";"func";"SB";"{4282,pcc2}"
"{934,935}";0;1;935;1;1;2;"default_ns";"tok_156";"tok_156";958;962;155;t;"heißt";155;155;"";;1544;5;6;1534;f;1;171;"d";"";"tiger";"tiger";"lemma";"heißen";"tiger";"func";"HD";"{4282,pcc2}"
"{934,935}";0;1;935;1;1;2;"default_ns";"tok_156";"tok_156";958;962;155;t;"heißt";155;155;"";;1544;5;6;1534;f;1;171;"d";"";"tiger";"tiger";"morph";"3.Sg.Pres.Ind";"tiger";"func";"HD";"{4282,pcc2}"
"{934,935}";0;1;935;1;1;2;"default_ns";"tok_156";"tok_156";958;962;155;t;"heißt";155;155;"";;1544;5;6;1534;f;1;171;"d";"";"tiger";"tiger";"pos";"VVFIN";"tiger";"func";"HD";"{4282,pcc2}"
"{934,935}";0;1;936;1;1;2;"tiger";"const_60";"const_60";964;996;;f;"";156;159;"";;1550;7;18;1534;f;1;171;"d";"";"tiger";"tiger";"cat";"CO";"tiger";"func";"OC";"{4282,pcc2}"
"{934,935}";0;1;937;1;1;2;"default_ns";"tok_157";"tok_157";964;972;156;t;"gemeinsam";156;156;"";;1551;8;9;1550;f;2;171;"d";"";"tiger";"tiger";"lemma";"gemeinsam";"tiger";"func";"CJ";"{4282,pcc2}"
"{934,935}";0;1;937;1;1;2;"default_ns";"tok_157";"tok_157";964;972;156;t;"gemeinsam";156;156;"";;1551;8;9;1550;f;2;171;"d";"";"tiger";"tiger";"morph";"Pos";"tiger";"func";"CJ";"{4282,pcc2}"
"{934,935}";0;1;937;1;1;2;"default_ns";"tok_157";"tok_157";964;972;156;t;"gemeinsam";156;156;"";;1551;8;9;1550;f;2;171;"d";"";"tiger";"tiger";"pos";"ADJD";"tiger";"func";"CJ";"{4282,pcc2}"
"{934,935}";0;1;938;1;1;2;"default_ns";"tok_158";"tok_158";974;976;157;t;"und";157;157;"";;1552;10;11;1550;f;2;171;"d";"";"tiger";"tiger";"lemma";"und";"tiger";"func";"CD";"{4282,pcc2}"
"{934,935}";0;1;938;1;1;2;"default_ns";"tok_158";"tok_158";974;976;157;t;"und";157;157;"";;1552;10;11;1550;f;2;171;"d";"";"tiger";"tiger";"morph";"--";"tiger";"func";"CD";"{4282,pcc2}"
"{934,935}";0;1;938;1;1;2;"default_ns";"tok_158";"tok_158";974;976;157;t;"und";157;157;"";;1552;10;11;1550;f;2;171;"d";"";"tiger";"tiger";"pos";"KON";"tiger";"func";"CD";"{4282,pcc2}"
"{934,935}";0;1;939;1;1;2;"tiger";"const_59";"const_59";978;996;;f;"";158;159;"";;1553;12;17;1550;f;2;171;"d";"";"tiger";"tiger";"cat";"AVP";"tiger";"func";"CJ";"{4282,pcc2}"
"{934,935}";0;1;940;1;1;2;"default_ns";"tok_159";"tok_159";978;982;158;t;"nicht";158;158;"";;1563;13;14;1553;f;3;171;"d";"";"tiger";"tiger";"lemma";"nicht";"tiger";"func";"NG";"{4282,pcc2}"
"{934,935}";0;1;940;1;1;2;"default_ns";"tok_159";"tok_159";978;982;158;t;"nicht";158;158;"";;1563;13;14;1553;f;3;171;"d";"";"tiger";"tiger";"morph";"--";"tiger";"func";"NG";"{4282,pcc2}"
"{934,935}";0;1;940;1;1;2;"default_ns";"tok_159";"tok_159";978;982;158;t;"nicht";158;158;"";;1563;13;14;1553;f;3;171;"d";"";"tiger";"tiger";"pos";"PTKNEG";"tiger";"func";"NG";"{4282,pcc2}"
"{934,935}";0;1;941;1;1;2;"default_ns";"tok_160";"tok_160";984;996;159;t;"gegeneinander";159;159;"";;1564;15;16;1553;f;3;171;"d";"";"tiger";"tiger";"lemma";"gegeneinander";"tiger";"func";"HD";"{4282,pcc2}"
"{934,935}";0;1;941;1;1;2;"default_ns";"tok_160";"tok_160";984;996;159;t;"gegeneinander";159;159;"";;1564;15;16;1553;f;3;171;"d";"";"tiger";"tiger";"morph";"--";"tiger";"func";"HD";"{4282,pcc2}"
"{934,935}";0;1;941;1;1;2;"default_ns";"tok_160";"tok_160";984;996;159;t;"gegeneinander";159;159;"";;1564;15;16;1553;f;3;171;"d";"";"tiger";"tiger";"pos";"ADV";"tiger";"func";"HD";"{4282,pcc2}"
"{934,935}";0;1;562;1;1;2;"rst";"u0";"u0";0;1192;;f;"";0;186;"";;1820;0;429;;t;0;195;"d";"";"rst";"rst";"kind";"segment";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;572;1;1;2;"rst";"u28";"u28";10;1192;;f;"";1;186;"";;1835;3;428;1820;f;1;195;"d";"";"rst";"rst";"kind";"group";"rst";"relname";"elaboration";"{4282,pcc2}"
"{934,935}";0;1;572;1;1;2;"rst";"u28";"u28";10;1192;;f;"";1;186;"";;1835;3;428;1820;f;1;195;"d";"";"rst";"rst";"type";"span";"rst";"relname";"elaboration";"{4282,pcc2}"
"{934,935}";0;1;571;1;1;2;"rst";"u27";"u27";10;1192;;f;"";1;186;"";;1837;4;427;1835;f;2;195;"d";"";"rst";"rst";"kind";"group";"rst";"relname";"span";"{4282,pcc2}"
"{934,935}";0;1;571;1;1;2;"rst";"u27";"u27";10;1192;;f;"";1;186;"";;1837;4;427;1835;f;2;195;"d";"";"rst";"rst";"type";"span";"rst";"relname";"span";"{4282,pcc2}"
"{934,935}";0;1;836;1;1;2;"rst";"u23";"u23";702;1192;;f;"";112;186;"";;2095;259;426;1837;f;3;195;"d";"";"rst";"rst";"kind";"group";"rst";"relname";"evaluation";"{4282,pcc2}"
"{934,935}";0;1;836;1;1;2;"rst";"u23";"u23";702;1192;;f;"";112;186;"";;2095;259;426;1837;f;3;195;"d";"";"rst";"rst";"type";"span";"rst";"relname";"evaluation";"{4282,pcc2}"
"{934,935}";0;1;835;1;1;2;"rst";"u10";"u10";702;1192;;f;"";112;186;"";;2096;260;425;2095;f;4;195;"d";"";"rst";"rst";"kind";"segment";"rst";"relname";"span";"{4282,pcc2}"
"{934,935}";0;1;865;1;1;2;"rst";"u24";"u24";775;1192;;f;"";124;186;"";;2111;285;424;2096;f;5;195;"d";"";"rst";"rst";"kind";"group";"rst";"relname";"evidence";"{4282,pcc2}"
"{934,935}";0;1;865;1;1;2;"rst";"u24";"u24";775;1192;;f;"";124;186;"";;2111;285;424;2096;f;5;195;"d";"";"rst";"rst";"type";"span";"rst";"relname";"evidence";"{4282,pcc2}"
"{934,935}";0;1;864;1;1;2;"rst";"u20";"u20";775;1192;;f;"";124;186;"";;2112;286;423;2111;f;6;195;"d";"";"rst";"rst";"kind";"group";"rst";"relname";"span";"{4282,pcc2}"
"{934,935}";0;1;864;1;1;2;"rst";"u20";"u20";775;1192;;f;"";124;186;"";;2112;286;423;2111;f;6;195;"d";"";"rst";"rst";"type";"span";"rst";"relname";"span";"{4282,pcc2}"
"{934,935}";0;1;863;1;1;2;"rst";"u11";"u11";775;998;;f;"";124;160;"";;2113;287;364;2112;f;7;195;"d";"";"rst";"rst";"kind";"segment";"rst";"relname";"span";"{4282,pcc2}"
"{934,935}";0;1;921;1;1;2;"default_ns";"tok_150";"tok_150";932;936;149;t;"Heide";149;149;"";;2141;338;339;2113;f;8;195;"d";"";"rst";"tiger";"lemma";"Heide";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;921;1;1;2;"default_ns";"tok_150";"tok_150";932;936;149;t;"Heide";149;149;"";;2141;338;339;2113;f;8;195;"d";"";"rst";"tiger";"morph";"Nom.Sg.Fem";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;921;1;1;2;"default_ns";"tok_150";"tok_150";932;936;149;t;"Heide";149;149;"";;2141;338;339;2113;f;8;195;"d";"";"rst";"tiger";"pos";"NN";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;922;1;1;2;"default_ns";"tok_151";"tok_151";938;938;150;t;"""";150;150;"";;2143;340;341;2113;f;8;195;"d";"";"rst";"tiger";"lemma";"""";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;922;1;1;2;"default_ns";"tok_151";"tok_151";938;938;150;t;"""";150;150;"";;2143;340;341;2113;f;8;195;"d";"";"rst";"tiger";"morph";"--";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;922;1;1;2;"default_ns";"tok_151";"tok_151";938;938;150;t;"""";150;150;"";;2143;340;341;2113;f;8;195;"d";"";"rst";"tiger";"pos";"$(";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;923;1;1;2;"default_ns";"tok_152";"tok_152";940;946;151;t;"spielen";151;151;"";;2144;342;343;2113;f;8;195;"d";"";"rst";"tiger";"lemma";"spielen";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;923;1;1;2;"default_ns";"tok_152";"tok_152";940;946;151;t;"spielen";151;151;"";;2144;342;343;2113;f;8;195;"d";"";"rst";"tiger";"morph";"3.Pl.Pres.Ind";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;923;1;1;2;"default_ns";"tok_152";"tok_152";940;946;151;t;"spielen";151;151;"";;2144;342;343;2113;f;8;195;"d";"";"rst";"tiger";"pos";"VVFIN";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;925;1;1;2;"default_ns";"tok_153";"tok_153";948;948;152;t;".";152;152;"";;2145;344;345;2113;f;8;195;"d";"";"rst";"tiger";"lemma";".";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;925;1;1;2;"default_ns";"tok_153";"tok_153";948;948;152;t;".";152;152;"";;2145;344;345;2113;f;8;195;"d";"";"rst";"tiger";"morph";"--";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;925;1;1;2;"default_ns";"tok_153";"tok_153";948;948;152;t;".";152;152;"";;2145;344;345;2113;f;8;195;"d";"";"rst";"tiger";"pos";"$.";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;930;1;1;2;"rst";"u12";"u12";950;998;;f;"";153;160;"";;2146;346;363;2113;f;8;195;"d";"";"rst";"rst";"kind";"segment";"rst";"relname";"evaluation";"{4282,pcc2}"
"{934,935}";0;1;929;1;1;2;"default_ns";"tok_154";"tok_154";950;952;153;t;"Und";153;153;"";;2147;347;348;2146;f;9;195;"d";"";"rst";"tiger";"lemma";"und";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;929;1;1;2;"default_ns";"tok_154";"tok_154";950;952;153;t;"Und";153;153;"";;2147;347;348;2146;f;9;195;"d";"";"rst";"tiger";"morph";"--";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;929;1;1;2;"default_ns";"tok_154";"tok_154";950;952;153;t;"Und";153;153;"";;2147;347;348;2146;f;9;195;"d";"";"rst";"tiger";"pos";"KON";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;934;1;1;2;"default_ns";"tok_155";"tok_155";954;956;154;t;"das";154;154;"";;2148;349;350;2146;f;9;195;"d";"";"rst";"tiger";"lemma";"der";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;934;1;1;2;"default_ns";"tok_155";"tok_155";954;956;154;t;"das";154;154;"";;2148;349;350;2146;f;9;195;"d";"";"rst";"tiger";"morph";"Nom.Sg.Neut";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;934;1;1;2;"default_ns";"tok_155";"tok_155";954;956;154;t;"das";154;154;"";;2148;349;350;2146;f;9;195;"d";"";"rst";"tiger";"pos";"PDS";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;935;1;1;2;"default_ns";"tok_156";"tok_156";958;962;155;t;"heißt";155;155;"";;2149;351;352;2146;f;9;195;"d";"";"rst";"tiger";"lemma";"heißen";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;935;1;1;2;"default_ns";"tok_156";"tok_156";958;962;155;t;"heißt";155;155;"";;2149;351;352;2146;f;9;195;"d";"";"rst";"tiger";"morph";"3.Sg.Pres.Ind";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;935;1;1;2;"default_ns";"tok_156";"tok_156";958;962;155;t;"heißt";155;155;"";;2149;351;352;2146;f;9;195;"d";"";"rst";"tiger";"pos";"VVFIN";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;937;1;1;2;"default_ns";"tok_157";"tok_157";964;972;156;t;"gemeinsam";156;156;"";;2150;353;354;2146;f;9;195;"d";"";"rst";"tiger";"lemma";"gemeinsam";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;937;1;1;2;"default_ns";"tok_157";"tok_157";964;972;156;t;"gemeinsam";156;156;"";;2150;353;354;2146;f;9;195;"d";"";"rst";"tiger";"morph";"Pos";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;937;1;1;2;"default_ns";"tok_157";"tok_157";964;972;156;t;"gemeinsam";156;156;"";;2150;353;354;2146;f;9;195;"d";"";"rst";"tiger";"pos";"ADJD";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;938;1;1;2;"default_ns";"tok_158";"tok_158";974;976;157;t;"und";157;157;"";;2151;355;356;2146;f;9;195;"d";"";"rst";"tiger";"lemma";"und";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;938;1;1;2;"default_ns";"tok_158";"tok_158";974;976;157;t;"und";157;157;"";;2151;355;356;2146;f;9;195;"d";"";"rst";"tiger";"morph";"--";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;938;1;1;2;"default_ns";"tok_158";"tok_158";974;976;157;t;"und";157;157;"";;2151;355;356;2146;f;9;195;"d";"";"rst";"tiger";"pos";"KON";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;940;1;1;2;"default_ns";"tok_159";"tok_159";978;982;158;t;"nicht";158;158;"";;2152;357;358;2146;f;9;195;"d";"";"rst";"tiger";"lemma";"nicht";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;940;1;1;2;"default_ns";"tok_159";"tok_159";978;982;158;t;"nicht";158;158;"";;2152;357;358;2146;f;9;195;"d";"";"rst";"tiger";"morph";"--";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;940;1;1;2;"default_ns";"tok_159";"tok_159";978;982;158;t;"nicht";158;158;"";;2152;357;358;2146;f;9;195;"d";"";"rst";"tiger";"pos";"PTKNEG";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;941;1;1;2;"default_ns";"tok_160";"tok_160";984;996;159;t;"gegeneinander";159;159;"";;2153;359;360;2146;f;9;195;"d";"";"rst";"tiger";"lemma";"gegeneinander";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;941;1;1;2;"default_ns";"tok_160";"tok_160";984;996;159;t;"gegeneinander";159;159;"";;2153;359;360;2146;f;9;195;"d";"";"rst";"tiger";"morph";"--";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;941;1;1;2;"default_ns";"tok_160";"tok_160";984;996;159;t;"gegeneinander";159;159;"";;2153;359;360;2146;f;9;195;"d";"";"rst";"tiger";"pos";"ADV";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;943;1;1;2;"default_ns";"tok_161";"tok_161";998;998;160;t;".";160;160;"";;2154;361;362;2146;f;9;195;"d";"";"rst";"tiger";"lemma";".";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;943;1;1;2;"default_ns";"tok_161";"tok_161";998;998;160;t;".";160;160;"";;2154;361;362;2146;f;9;195;"d";"";"rst";"tiger";"morph";"--";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;943;1;1;2;"default_ns";"tok_161";"tok_161";998;998;160;t;".";160;160;"";;2154;361;362;2146;f;9;195;"d";"";"rst";"tiger";"pos";"$.";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;861;1;1;2;"exmaralda";"SentSeg_9";"SentSeg_9";775;948;;f;"";124;152;"";;2587;0;59;;t;0;281;"c";"";"exmaralda";"exmaralda";"Sent";"s";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;928;1;1;2;"exmaralda";"SentSeg_10";"SentSeg_10";950;998;;f;"";153;160;"";;2655;0;17;;t;0;294;"c";"";"exmaralda";"exmaralda";"Sent";"s";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;912;1;1;2;"exmaralda";"Inf-StatSeg_29";"Inf-StatSeg_29";902;938;;f;"";145;150;"";;2890;0;13;;t;0;352;"c";"";"exmaralda";"exmaralda";"Inf-Stat";"acc-inf";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;931;1;1;2;"exmaralda";"Inf-StatSeg_30";"Inf-StatSeg_30";954;956;;f;"";154;154;"";;2904;0;3;;t;0;355;"c";"";"exmaralda";"exmaralda";"Inf-Stat";"giv-active";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;910;1;1;2;"exmaralda";"PPSeg_7";"PPSeg_7";899;938;;f;"";144;150;"";;2994;0;15;;t;0;382;"c";"";"exmaralda";"exmaralda";"PP";"PP";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;913;1;1;2;"exmaralda";"NPSeg_29";"NPSeg_29";902;938;;f;"";145;150;"";;3186;0;13;;t;0;439;"c";"";"exmaralda";"exmaralda";"NP";"NP";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;932;1;1;2;"exmaralda";"NPSeg_30";"NPSeg_30";954;956;;f;"";154;154;"";;3199;0;3;;t;0;441;"c";"";"exmaralda";"exmaralda";"NP";"NP";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;902;1;1;2;"exmaralda";"Focus_newInfSeg_9";"Focus_newInfSeg_9";886;946;;f;"";141;151;"";;3368;0;23;;t;0;457;"c";"";"exmaralda";"exmaralda";"Focus_newInf";"nf-unsol";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;927;1;1;2;"exmaralda";"Focus_newInfSeg_10";"Focus_newInfSeg_10";950;996;;f;"";153;159;"";;3387;0;15;;t;0;458;"c";"";"exmaralda";"exmaralda";"Focus_newInf";"nf-unsol";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;856;1;1;2;"mmax";"sentenceSeg_5009";"sentenceSeg_5009";773;946;;f;"";123;151;"";;3682;0;59;;t;0;482;"c";"";"mmax";"";"";"";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;924;1;1;2;"mmax";"sentenceSeg_50010";"sentenceSeg_50010";948;996;;f;"";152;159;"";;3744;0;17;;t;0;486;"c";"";"mmax";"";"";"";"";"";"";"{4282,pcc2}"
"{934,935}";0;1;942;1;1;2;"mmax";"sentenceSeg_50011";"sentenceSeg_50011";998;1159;;f;"";160;181;"";;3766;0;45;;t;0;491;"c";"";"mmax";"";"";"";"";"";"";"{4282,pcc2}"
