"key";"key_names";"matchstart";"id";"text_ref";"corpus_ref";"toplevel_corpus";"node_namespace";"node_name";"left";"right";"token_index";"is_token";"continuous";"span";"left_token";"right_token";"pre";"post";"parent";"root";"level";"component_id";"edge_type";"edge_name";"edge_namespace";"node_annotation_namespace";"node_annotation_name";"node_annotation_value";"edge_annotation_namespace";"edge_annotation_name";"edge_annotation_value";"path";"document_name"
"{100,101}";"{tok_155,tok_156}";"0";"105";"0";"2";"0";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"1087";"1088";"1074";"f";"1";"105";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"105";"0";"2";"0";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"1087";"1088";"1074";"f";"1";"105";"c";"";"exmaralda";"token_merged";"pos";"ADV";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"276";"0";"2";"0";"token_merged";"tok_161";"998";"999";"160";"t";"t";".";"160";"160";"1089";"1090";"1074";"f";"1";"276";"c";"";"exmaralda";"token_merged";"lemma";".";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"276";"0";"2";"0";"token_merged";"tok_161";"998";"999";"160";"t";"t";".";"160";"160";"1089";"1090";"1074";"f";"1";"276";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"276";"0";"2";"0";"token_merged";"tok_161";"998";"999";"160";"t";"t";".";"160";"160";"1089";"1090";"1074";"f";"1";"276";"c";"";"exmaralda";"token_merged";"pos";"$.";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"305";"0";"2";"0";"mmax";"sSpan121";"921";"937";"";"f";"t";"";"148";"149";"1314";"1319";"";"t";"0";"305";"c";"";"mmax";"mmax";"ambiguity";"not_ambig";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"305";"0";"2";"0";"mmax";"sSpan121";"921";"937";"";"f";"t";"";"148";"149";"1314";"1319";"";"t";"0";"305";"c";"";"mmax";"mmax";"complex_np";"no";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"305";"0";"2";"0";"mmax";"sSpan121";"921";"937";"";"f";"t";"";"148";"149";"1314";"1319";"";"t";"0";"305";"c";"";"mmax";"mmax";"dir_speech";"text_level";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"305";"0";"2";"0";"mmax";"sSpan121";"921";"937";"";"f";"t";"";"148";"149";"1314";"1319";"";"t";"0";"305";"c";"";"mmax";"mmax";"grammatical_role";"other";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"305";"0";"2";"0";"mmax";"sSpan121";"921";"937";"";"f";"t";"";"148";"149";"1314";"1319";"";"t";"0";"305";"c";"";"mmax";"mmax";"np_form";"ne";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"305";"0";"2";"0";"mmax";"sSpan121";"921";"937";"";"f";"t";"";"148";"149";"1314";"1319";"";"t";"0";"305";"c";"";"mmax";"mmax";"phrase_type";"np";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"305";"0";"2";"0";"mmax";"sSpan121";"921";"937";"";"f";"t";"";"148";"149";"1314";"1319";"";"t";"0";"305";"c";"";"mmax";"mmax";"referentiality";"discourse-new";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"305";"0";"2";"0";"mmax";"sSpan121";"921";"937";"";"f";"t";"";"148";"149";"1314";"1319";"";"t";"0";"305";"c";"";"mmax";"mmax";"type";"none";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"1317";"1318";"1314";"f";"1";"95";"c";"";"mmax";"token_merged";"lemma";"Heide";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"1317";"1318";"1314";"f";"1";"95";"c";"";"mmax";"token_merged";"morph";"Nom.Sg.Fem";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"1317";"1318";"1314";"f";"1";"95";"c";"";"mmax";"token_merged";"pos";"NN";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"308";"0";"2";"0";"mmax";"sSpan124";"954";"957";"";"f";"t";"";"154";"154";"1334";"1337";"";"t";"0";"308";"c";"";"mmax";"mmax";"ambiguity";"not_ambig";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"308";"0";"2";"0";"mmax";"sSpan124";"954";"957";"";"f";"t";"";"154";"154";"1334";"1337";"";"t";"0";"308";"c";"";"mmax";"mmax";"complex_np";"no";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"308";"0";"2";"0";"mmax";"sSpan124";"954";"957";"";"f";"t";"";"154";"154";"1334";"1337";"";"t";"0";"308";"c";"";"mmax";"mmax";"dir_speech";"text_level";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"308";"0";"2";"0";"mmax";"sSpan124";"954";"957";"";"f";"t";"";"154";"154";"1334";"1337";"";"t";"0";"308";"c";"";"mmax";"mmax";"grammatical_role";"sbj";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"308";"0";"2";"0";"mmax";"sSpan124";"954";"957";"";"f";"t";"";"154";"154";"1334";"1337";"";"t";"0";"308";"c";"";"mmax";"mmax";"np_form";"pds";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"308";"0";"2";"0";"mmax";"sSpan124";"954";"957";"";"f";"t";"";"154";"154";"1334";"1337";"";"t";"0";"308";"c";"";"mmax";"mmax";"phrase_type";"np";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"308";"0";"2";"0";"mmax";"sSpan124";"954";"957";"";"f";"t";"";"154";"154";"1334";"1337";"";"t";"0";"308";"c";"";"mmax";"mmax";"referentiality";"referring";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"308";"0";"2";"0";"mmax";"sSpan124";"954";"957";"";"f";"t";"";"154";"154";"1334";"1337";"";"t";"0";"308";"c";"";"mmax";"mmax";"type";"none";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"1335";"1336";"1334";"f";"1";"100";"c";"";"mmax";"token_merged";"lemma";"der";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"1335";"1336";"1334";"f";"1";"100";"c";"";"mmax";"token_merged";"morph";"Nom.Sg.Neut";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"1335";"1336";"1334";"f";"1";"100";"c";"";"mmax";"token_merged";"pos";"PDS";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"336";"0";"2";"0";"mmax";"sSpan151";"773";"947";"";"f";"t";"";"123";"151";"1744";"1803";"";"t";"0";"336";"c";"";"mmax";"";"";"";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"1797";"1798";"1744";"f";"1";"95";"c";"";"mmax";"token_merged";"lemma";"Heide";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"1797";"1798";"1744";"f";"1";"95";"c";"";"mmax";"token_merged";"morph";"Nom.Sg.Fem";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"1797";"1798";"1744";"f";"1";"95";"c";"";"mmax";"token_merged";"pos";"NN";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"96";"0";"2";"0";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"1799";"1800";"1744";"f";"1";"96";"c";"";"mmax";"token_merged";"lemma";"""";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"96";"0";"2";"0";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"1799";"1800";"1744";"f";"1";"96";"c";"";"mmax";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"96";"0";"2";"0";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"1799";"1800";"1744";"f";"1";"96";"c";"";"mmax";"token_merged";"pos";"$(";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"97";"0";"2";"0";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"1801";"1802";"1744";"f";"1";"97";"c";"";"mmax";"token_merged";"lemma";"spielen";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"97";"0";"2";"0";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"1801";"1802";"1744";"f";"1";"97";"c";"";"mmax";"token_merged";"morph";"3.Pl.Pres.Ind";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"97";"0";"2";"0";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"1801";"1802";"1744";"f";"1";"97";"c";"";"mmax";"token_merged";"pos";"VVFIN";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"337";"0";"2";"0";"mmax";"sSpan152";"948";"997";"";"f";"t";"";"152";"159";"1804";"1821";"";"t";"0";"337";"c";"";"mmax";"";"";"";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"274";"0";"2";"0";"token_merged";"tok_153";"948";"949";"152";"t";"t";".";"152";"152";"1805";"1806";"1804";"f";"1";"274";"c";"";"mmax";"token_merged";"lemma";".";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"274";"0";"2";"0";"token_merged";"tok_153";"948";"949";"152";"t";"t";".";"152";"152";"1805";"1806";"1804";"f";"1";"274";"c";"";"mmax";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"274";"0";"2";"0";"token_merged";"tok_153";"948";"949";"152";"t";"t";".";"152";"152";"1805";"1806";"1804";"f";"1";"274";"c";"";"mmax";"token_merged";"pos";"$.";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"99";"0";"2";"0";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"1807";"1808";"1804";"f";"1";"99";"c";"";"mmax";"token_merged";"lemma";"und";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"99";"0";"2";"0";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"1807";"1808";"1804";"f";"1";"99";"c";"";"mmax";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"99";"0";"2";"0";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"1807";"1808";"1804";"f";"1";"99";"c";"";"mmax";"token_merged";"pos";"KON";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"1809";"1810";"1804";"f";"1";"100";"c";"";"mmax";"token_merged";"lemma";"der";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"1809";"1810";"1804";"f";"1";"100";"c";"";"mmax";"token_merged";"morph";"Nom.Sg.Neut";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"1809";"1810";"1804";"f";"1";"100";"c";"";"mmax";"token_merged";"pos";"PDS";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"101";"0";"2";"0";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"1811";"1812";"1804";"f";"1";"101";"c";"";"mmax";"token_merged";"lemma";"heißen";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"101";"0";"2";"0";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"1811";"1812";"1804";"f";"1";"101";"c";"";"mmax";"token_merged";"morph";"3.Sg.Pres.Ind";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"101";"0";"2";"0";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"1811";"1812";"1804";"f";"1";"101";"c";"";"mmax";"token_merged";"pos";"VVFIN";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"102";"0";"2";"0";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"1813";"1814";"1804";"f";"1";"102";"c";"";"mmax";"token_merged";"lemma";"gemeinsam";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"102";"0";"2";"0";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"1813";"1814";"1804";"f";"1";"102";"c";"";"mmax";"token_merged";"morph";"Pos";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"102";"0";"2";"0";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"1813";"1814";"1804";"f";"1";"102";"c";"";"mmax";"token_merged";"pos";"ADJD";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"103";"0";"2";"0";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"1815";"1816";"1804";"f";"1";"103";"c";"";"mmax";"token_merged";"lemma";"und";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"103";"0";"2";"0";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"1815";"1816";"1804";"f";"1";"103";"c";"";"mmax";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"103";"0";"2";"0";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"1815";"1816";"1804";"f";"1";"103";"c";"";"mmax";"token_merged";"pos";"KON";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"104";"0";"2";"0";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"1817";"1818";"1804";"f";"1";"104";"c";"";"mmax";"token_merged";"lemma";"nicht";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"104";"0";"2";"0";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"1817";"1818";"1804";"f";"1";"104";"c";"";"mmax";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"104";"0";"2";"0";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"1817";"1818";"1804";"f";"1";"104";"c";"";"mmax";"token_merged";"pos";"PTKNEG";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"105";"0";"2";"0";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"1819";"1820";"1804";"f";"1";"105";"c";"";"mmax";"token_merged";"lemma";"gegeneinander";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"105";"0";"2";"0";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"1819";"1820";"1804";"f";"1";"105";"c";"";"mmax";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"105";"0";"2";"0";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"1819";"1820";"1804";"f";"1";"105";"c";"";"mmax";"token_merged";"pos";"ADV";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"338";"0";"2";"0";"mmax";"sSpan153";"998";"1160";"";"f";"t";"";"160";"181";"1822";"1867";"";"t";"0";"338";"c";"";"mmax";"";"";"";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"276";"0";"2";"0";"token_merged";"tok_161";"998";"999";"160";"t";"t";".";"160";"160";"1823";"1824";"1822";"f";"1";"276";"c";"";"mmax";"token_merged";"lemma";".";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"276";"0";"2";"0";"token_merged";"tok_161";"998";"999";"160";"t";"t";".";"160";"160";"1823";"1824";"1822";"f";"1";"276";"c";"";"mmax";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"276";"0";"2";"0";"token_merged";"tok_161";"998";"999";"160";"t";"t";".";"160";"160";"1823";"1824";"1822";"f";"1";"276";"c";"";"mmax";"token_merged";"pos";"$.";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"351";"0";"2";"0";"urml";"sSpan166";"775";"949";"";"f";"t";"";"124";"152";"2148";"2207";"";"f";"0";"351";"c";"";"urml";"";"";"";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"2199";"2200";"2148";"f";"1";"95";"c";"";"urml";"token_merged";"lemma";"Heide";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"2199";"2200";"2148";"f";"1";"95";"c";"";"urml";"token_merged";"morph";"Nom.Sg.Fem";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"2199";"2200";"2148";"f";"1";"95";"c";"";"urml";"token_merged";"pos";"NN";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"96";"0";"2";"0";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"2201";"2202";"2148";"f";"1";"96";"c";"";"urml";"token_merged";"lemma";"""";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"96";"0";"2";"0";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"2201";"2202";"2148";"f";"1";"96";"c";"";"urml";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"96";"0";"2";"0";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"2201";"2202";"2148";"f";"1";"96";"c";"";"urml";"token_merged";"pos";"$(";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"97";"0";"2";"0";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"2203";"2204";"2148";"f";"1";"97";"c";"";"urml";"token_merged";"lemma";"spielen";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"97";"0";"2";"0";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"2203";"2204";"2148";"f";"1";"97";"c";"";"urml";"token_merged";"morph";"3.Pl.Pres.Ind";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"97";"0";"2";"0";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"2203";"2204";"2148";"f";"1";"97";"c";"";"urml";"token_merged";"pos";"VVFIN";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"274";"0";"2";"0";"token_merged";"tok_153";"948";"949";"152";"t";"t";".";"152";"152";"2205";"2206";"2148";"f";"1";"274";"c";"";"urml";"token_merged";"lemma";".";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"274";"0";"2";"0";"token_merged";"tok_153";"948";"949";"152";"t";"t";".";"152";"152";"2205";"2206";"2148";"f";"1";"274";"c";"";"urml";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"274";"0";"2";"0";"token_merged";"tok_153";"948";"949";"152";"t";"t";".";"152";"152";"2205";"2206";"2148";"f";"1";"274";"c";"";"urml";"token_merged";"pos";"$.";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"352";"0";"2";"0";"urml";"sSpan167";"950";"999";"";"f";"t";"";"153";"160";"2208";"2225";"";"f";"0";"352";"c";"";"urml";"";"";"";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"99";"0";"2";"0";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"2209";"2210";"2208";"f";"1";"99";"c";"";"urml";"token_merged";"lemma";"und";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"99";"0";"2";"0";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"2209";"2210";"2208";"f";"1";"99";"c";"";"urml";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"99";"0";"2";"0";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"2209";"2210";"2208";"f";"1";"99";"c";"";"urml";"token_merged";"pos";"KON";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"2211";"2212";"2208";"f";"1";"100";"c";"";"urml";"token_merged";"lemma";"der";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"2211";"2212";"2208";"f";"1";"100";"c";"";"urml";"token_merged";"morph";"Nom.Sg.Neut";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"2211";"2212";"2208";"f";"1";"100";"c";"";"urml";"token_merged";"pos";"PDS";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"101";"0";"2";"0";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"2213";"2214";"2208";"f";"1";"101";"c";"";"urml";"token_merged";"lemma";"heißen";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"101";"0";"2";"0";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"2213";"2214";"2208";"f";"1";"101";"c";"";"urml";"token_merged";"morph";"3.Sg.Pres.Ind";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"101";"0";"2";"0";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"2213";"2214";"2208";"f";"1";"101";"c";"";"urml";"token_merged";"pos";"VVFIN";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"102";"0";"2";"0";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"2215";"2216";"2208";"f";"1";"102";"c";"";"urml";"token_merged";"lemma";"gemeinsam";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"102";"0";"2";"0";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"2215";"2216";"2208";"f";"1";"102";"c";"";"urml";"token_merged";"morph";"Pos";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"102";"0";"2";"0";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"2215";"2216";"2208";"f";"1";"102";"c";"";"urml";"token_merged";"pos";"ADJD";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"103";"0";"2";"0";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"2217";"2218";"2208";"f";"1";"103";"c";"";"urml";"token_merged";"lemma";"und";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"103";"0";"2";"0";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"2217";"2218";"2208";"f";"1";"103";"c";"";"urml";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"103";"0";"2";"0";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"2217";"2218";"2208";"f";"1";"103";"c";"";"urml";"token_merged";"pos";"KON";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"104";"0";"2";"0";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"2219";"2220";"2208";"f";"1";"104";"c";"";"urml";"token_merged";"lemma";"nicht";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"104";"0";"2";"0";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"2219";"2220";"2208";"f";"1";"104";"c";"";"urml";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
