"key";"matchstart";"n";"id";"text_ref";"corpus_ref";"toplevel_corpus";"node_namespace";"node_name";"left";"right";"token_index";"is_token";"continuous";"span";"left_token";"right_token";"pre";"post";"parent";"root";"level";"component_id";"edge_type";"edge_name";"edge_namespace";"node_annotation_namespace";"node_annotation_name";"node_annotation_value";"edge_annotation_namespace";"edge_annotation_name";"edge_annotation_value";"path"
"{1118,1119}";"0";"1";"1119";"1";"4";"2";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"5";"6";"0";"f";"1";"344";"d";"";"tiger";"token_merged";"morph";"3.Sg.Pres.Ind";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1119";"1";"4";"2";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"5";"6";"0";"f";"1";"344";"d";"";"tiger";"token_merged";"pos";"VVFIN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1119";"1";"4";"2";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"5";"6";"0";"f";"1";"357";"d";"edge";"tiger";"token_merged";"lemma";"heißen";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1119";"1";"4";"2";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"5";"6";"0";"f";"1";"357";"d";"edge";"tiger";"token_merged";"morph";"3.Sg.Pres.Ind";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1119";"1";"4";"2";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"5";"6";"0";"f";"1";"357";"d";"edge";"tiger";"token_merged";"pos";"VVFIN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1121";"1";"4";"2";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"5";"14";"0";"f";"1";"376";"p";"dep";"dep";"token_merged";"lemma";"gemeinsam";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1121";"1";"4";"2";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"5";"14";"0";"f";"1";"376";"p";"dep";"dep";"token_merged";"morph";"Pos";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1121";"1";"4";"2";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"5";"14";"0";"f";"1";"376";"p";"dep";"dep";"token_merged";"pos";"ADJD";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1122";"1";"4";"2";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"6";"13";"5";"f";"2";"376";"p";"dep";"dep";"token_merged";"lemma";"und";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1122";"1";"4";"2";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"6";"13";"5";"f";"2";"376";"p";"dep";"dep";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1122";"1";"4";"2";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"6";"13";"5";"f";"2";"376";"p";"dep";"dep";"token_merged";"pos";"KON";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1119";"1";"4";"2";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"7";"8";"0";"f";"1";"317";"c";"";"mmax";"token_merged";"lemma";"heißen";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1119";"1";"4";"2";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"7";"8";"0";"f";"1";"317";"c";"";"mmax";"token_merged";"morph";"3.Sg.Pres.Ind";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1119";"1";"4";"2";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"7";"8";"0";"f";"1";"317";"c";"";"mmax";"token_merged";"pos";"VVFIN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1120";"1";"4";"2";"tiger";"const_60";"964";"997";"";"f";"t";"";"156";"159";"7";"18";"0";"f";"1";"344";"d";"";"tiger";"tiger";"cat";"CO";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1120";"1";"4";"2";"tiger";"const_60";"964";"997";"";"f";"t";"";"156";"159";"7";"18";"0";"f";"1";"357";"d";"edge";"tiger";"tiger";"cat";"CO";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1121";"1";"4";"2";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"7";"8";"0";"f";"1";"175";"c";"";"exmaralda";"token_merged";"lemma";"gemeinsam";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1121";"1";"4";"2";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"7";"8";"0";"f";"1";"175";"c";"";"exmaralda";"token_merged";"morph";"Pos";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1121";"1";"4";"2";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"7";"8";"0";"f";"1";"175";"c";"";"exmaralda";"token_merged";"pos";"ADJD";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1121";"1";"4";"2";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"7";"8";"0";"f";"1";"263";"c";"";"exmaralda";"token_merged";"lemma";"gemeinsam";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1121";"1";"4";"2";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"7";"8";"0";"f";"1";"263";"c";"";"exmaralda";"token_merged";"morph";"Pos";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1121";"1";"4";"2";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"7";"8";"0";"f";"1";"263";"c";"";"exmaralda";"token_merged";"pos";"ADJD";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1121";"1";"4";"2";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"7";"8";"0";"f";"1";"332";"c";"";"urml";"token_merged";"lemma";"gemeinsam";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1121";"1";"4";"2";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"7";"8";"0";"f";"1";"332";"c";"";"urml";"token_merged";"morph";"Pos";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1121";"1";"4";"2";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"7";"8";"0";"f";"1";"332";"c";"";"urml";"token_merged";"pos";"ADJD";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1125";"1";"4";"2";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"7";"12";"6";"f";"3";"376";"p";"dep";"dep";"token_merged";"lemma";"gegeneinander";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1125";"1";"4";"2";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"7";"12";"6";"f";"3";"376";"p";"dep";"dep";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1125";"1";"4";"2";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"7";"12";"6";"f";"3";"376";"p";"dep";"dep";"token_merged";"pos";"ADV";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1121";"1";"4";"2";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"8";"9";"7";"f";"2";"344";"d";"";"tiger";"token_merged";"lemma";"gemeinsam";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1121";"1";"4";"2";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"8";"9";"7";"f";"2";"344";"d";"";"tiger";"token_merged";"morph";"Pos";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1121";"1";"4";"2";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"8";"9";"7";"f";"2";"344";"d";"";"tiger";"token_merged";"pos";"ADJD";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1121";"1";"4";"2";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"8";"9";"7";"f";"2";"357";"d";"edge";"tiger";"token_merged";"lemma";"gemeinsam";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1121";"1";"4";"2";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"8";"9";"7";"f";"2";"357";"d";"edge";"tiger";"token_merged";"morph";"Pos";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1121";"1";"4";"2";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"8";"9";"7";"f";"2";"357";"d";"edge";"tiger";"token_merged";"pos";"ADJD";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1124";"1";"4";"2";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"8";"9";"7";"f";"4";"376";"p";"dep";"dep";"token_merged";"lemma";"nicht";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1124";"1";"4";"2";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"8";"9";"7";"f";"4";"376";"p";"dep";"dep";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1124";"1";"4";"2";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"8";"9";"7";"f";"4";"376";"p";"dep";"dep";"token_merged";"pos";"PTKNEG";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"9";"10";"0";"f";"1";"205";"c";"";"exmaralda";"token_merged";"lemma";"Heide";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"9";"10";"0";"f";"1";"205";"c";"";"exmaralda";"token_merged";"morph";"Nom.Sg.Fem";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"9";"10";"0";"f";"1";"205";"c";"";"exmaralda";"token_merged";"pos";"NN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"9";"10";"0";"f";"1";"239";"c";"";"exmaralda";"token_merged";"lemma";"Heide";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"9";"10";"0";"f";"1";"239";"c";"";"exmaralda";"token_merged";"morph";"Nom.Sg.Fem";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"9";"10";"0";"f";"1";"239";"c";"";"exmaralda";"token_merged";"pos";"NN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1121";"1";"4";"2";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"9";"10";"0";"f";"1";"317";"c";"";"mmax";"token_merged";"lemma";"gemeinsam";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1121";"1";"4";"2";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"9";"10";"0";"f";"1";"317";"c";"";"mmax";"token_merged";"morph";"Pos";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1121";"1";"4";"2";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"9";"10";"0";"f";"1";"317";"c";"";"mmax";"token_merged";"pos";"ADJD";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1122";"1";"4";"2";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"9";"10";"0";"f";"1";"175";"c";"";"exmaralda";"token_merged";"lemma";"und";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1122";"1";"4";"2";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"9";"10";"0";"f";"1";"175";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1122";"1";"4";"2";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"9";"10";"0";"f";"1";"175";"c";"";"exmaralda";"token_merged";"pos";"KON";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1122";"1";"4";"2";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"9";"10";"0";"f";"1";"263";"c";"";"exmaralda";"token_merged";"lemma";"und";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1122";"1";"4";"2";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"9";"10";"0";"f";"1";"263";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1122";"1";"4";"2";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"9";"10";"0";"f";"1";"263";"c";"";"exmaralda";"token_merged";"pos";"KON";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1122";"1";"4";"2";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"9";"10";"0";"f";"1";"332";"c";"";"urml";"token_merged";"lemma";"und";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1122";"1";"4";"2";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"9";"10";"0";"f";"1";"332";"c";"";"urml";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1122";"1";"4";"2";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"9";"10";"0";"f";"1";"332";"c";"";"urml";"token_merged";"pos";"KON";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1122";"1";"4";"2";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"10";"11";"7";"f";"2";"344";"d";"";"tiger";"token_merged";"lemma";"und";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1122";"1";"4";"2";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"10";"11";"7";"f";"2";"344";"d";"";"tiger";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1122";"1";"4";"2";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"10";"11";"7";"f";"2";"344";"d";"";"tiger";"token_merged";"pos";"KON";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1122";"1";"4";"2";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"10";"11";"7";"f";"2";"357";"d";"edge";"tiger";"token_merged";"lemma";"und";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1122";"1";"4";"2";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"10";"11";"7";"f";"2";"357";"d";"edge";"tiger";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1122";"1";"4";"2";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"10";"11";"7";"f";"2";"357";"d";"edge";"tiger";"token_merged";"pos";"KON";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1127";"1";"4";"2";"token_merged";"tok_161";"998";"999";"160";"t";"t";".";"160";"160";"10";"11";"7";"f";"4";"376";"p";"dep";"dep";"token_merged";"lemma";".";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1127";"1";"4";"2";"token_merged";"tok_161";"998";"999";"160";"t";"t";".";"160";"160";"10";"11";"7";"f";"4";"376";"p";"dep";"dep";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1127";"1";"4";"2";"token_merged";"tok_161";"998";"999";"160";"t";"t";".";"160";"160";"10";"11";"7";"f";"4";"376";"p";"dep";"dep";"token_merged";"pos";"$.";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"11";"12";"0";"f";"1";"251";"c";"";"exmaralda";"token_merged";"lemma";"Heide";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"11";"12";"0";"f";"1";"251";"c";"";"exmaralda";"token_merged";"morph";"Nom.Sg.Fem";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"11";"12";"0";"f";"1";"251";"c";"";"exmaralda";"token_merged";"pos";"NN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1106";"1";"4";"2";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"11";"12";"0";"f";"1";"205";"c";"";"exmaralda";"token_merged";"lemma";"""";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1106";"1";"4";"2";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"11";"12";"0";"f";"1";"205";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1106";"1";"4";"2";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"11";"12";"0";"f";"1";"205";"c";"";"exmaralda";"token_merged";"pos";"$(";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1106";"1";"4";"2";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"11";"12";"0";"f";"1";"239";"c";"";"exmaralda";"token_merged";"lemma";"""";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1106";"1";"4";"2";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"11";"12";"0";"f";"1";"239";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1106";"1";"4";"2";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"11";"12";"0";"f";"1";"239";"c";"";"exmaralda";"token_merged";"pos";"$(";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1122";"1";"4";"2";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"11";"12";"0";"f";"1";"317";"c";"";"mmax";"token_merged";"lemma";"und";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1122";"1";"4";"2";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"11";"12";"0";"f";"1";"317";"c";"";"mmax";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1122";"1";"4";"2";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"11";"12";"0";"f";"1";"317";"c";"";"mmax";"token_merged";"pos";"KON";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1124";"1";"4";"2";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"11";"12";"0";"f";"1";"175";"c";"";"exmaralda";"token_merged";"lemma";"nicht";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1124";"1";"4";"2";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"11";"12";"0";"f";"1";"175";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1124";"1";"4";"2";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"11";"12";"0";"f";"1";"175";"c";"";"exmaralda";"token_merged";"pos";"PTKNEG";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1124";"1";"4";"2";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"11";"12";"0";"f";"1";"263";"c";"";"exmaralda";"token_merged";"lemma";"nicht";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1124";"1";"4";"2";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"11";"12";"0";"f";"1";"263";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1124";"1";"4";"2";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"11";"12";"0";"f";"1";"263";"c";"";"exmaralda";"token_merged";"pos";"PTKNEG";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1124";"1";"4";"2";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"11";"12";"0";"f";"1";"332";"c";"";"urml";"token_merged";"lemma";"nicht";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1124";"1";"4";"2";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"11";"12";"0";"f";"1";"332";"c";"";"urml";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1124";"1";"4";"2";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"11";"12";"0";"f";"1";"332";"c";"";"urml";"token_merged";"pos";"PTKNEG";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1123";"1";"4";"2";"tiger";"const_59";"978";"997";"";"f";"t";"";"158";"159";"12";"17";"7";"f";"2";"344";"d";"";"tiger";"tiger";"cat";"AVP";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1123";"1";"4";"2";"tiger";"const_59";"978";"997";"";"f";"t";"";"158";"159";"12";"17";"7";"f";"2";"357";"d";"edge";"tiger";"tiger";"cat";"AVP";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1106";"1";"4";"2";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"13";"14";"0";"f";"1";"251";"c";"";"exmaralda";"token_merged";"lemma";"""";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1106";"1";"4";"2";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"13";"14";"0";"f";"1";"251";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1106";"1";"4";"2";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"13";"14";"0";"f";"1";"251";"c";"";"exmaralda";"token_merged";"pos";"$(";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1124";"1";"4";"2";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"13";"14";"0";"f";"1";"317";"c";"";"mmax";"token_merged";"lemma";"nicht";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1124";"1";"4";"2";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"13";"14";"0";"f";"1";"317";"c";"";"mmax";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1124";"1";"4";"2";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"13";"14";"0";"f";"1";"317";"c";"";"mmax";"token_merged";"pos";"PTKNEG";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1124";"1";"4";"2";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"13";"14";"12";"f";"3";"344";"d";"";"tiger";"token_merged";"lemma";"nicht";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1124";"1";"4";"2";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"13";"14";"12";"f";"3";"344";"d";"";"tiger";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1124";"1";"4";"2";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"13";"14";"12";"f";"3";"344";"d";"";"tiger";"token_merged";"pos";"PTKNEG";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1124";"1";"4";"2";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"13";"14";"12";"f";"3";"357";"d";"edge";"tiger";"token_merged";"lemma";"nicht";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1124";"1";"4";"2";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"13";"14";"12";"f";"3";"357";"d";"edge";"tiger";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1124";"1";"4";"2";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"13";"14";"12";"f";"3";"357";"d";"edge";"tiger";"token_merged";"pos";"PTKNEG";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1125";"1";"4";"2";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"13";"14";"0";"f";"1";"175";"c";"";"exmaralda";"token_merged";"lemma";"gegeneinander";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1125";"1";"4";"2";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"13";"14";"0";"f";"1";"175";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1125";"1";"4";"2";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"13";"14";"0";"f";"1";"175";"c";"";"exmaralda";"token_merged";"pos";"ADV";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1125";"1";"4";"2";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"13";"14";"0";"f";"1";"263";"c";"";"exmaralda";"token_merged";"lemma";"gegeneinander";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1125";"1";"4";"2";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"13";"14";"0";"f";"1";"263";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1125";"1";"4";"2";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"13";"14";"0";"f";"1";"263";"c";"";"exmaralda";"token_merged";"pos";"ADV";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1125";"1";"4";"2";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"13";"14";"0";"f";"1";"332";"c";"";"urml";"token_merged";"lemma";"gegeneinander";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1125";"1";"4";"2";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"13";"14";"0";"f";"1";"332";"c";"";"urml";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
